file,record_idx,case_id,condition,tau_label,I_DC_Crate,A_Crate,f_Hz,kappa,status,has_t_chg,has_I_chg,has_Q_net_trajectory,n_t,n_I,n_Q,lengths_equal,t_monotonic,t_last_s,total_time_s,total_time_err_s,CC_time_s,CV_time_s,I_min_A,I_max_A,has_charge_intervals_Ineg,has_discharge_intervals_Ipos,Q_final_stored_mAh,Q_net_final_mAh_reported,Q_report_vs_stored_final_err_mAh,q_match_mode,q_match_max_abs_mAh,q_match_rmse_mAh,q_match_final_err_mAh,audit_use
data/results_day8_x5BC_dfn_corrected_chenfreq.json,53,DC0.90C+AC0.10C_f0.00080Hz_X5,0.9+0.1C 10τ,10τ,0.9,0.1,0.0008049188640973632,0.11111111111111112,ok,True,True,True,246,246,246,True,True,7718.196311846518,7718.196311846517,9.094947017729282e-13,3001.9579216434254,4716.238390203092,-4.999571833983056,-0.07352941176470588,True,False,5041.193155736078,5041.193155736078,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,54,DC0.90C+AC0.10C_f0.00805Hz_X5,0.9+0.1C 1τ,1τ,0.9,0.1,0.008049188640973632,0.11111111111111112,ok,True,True,True,604,604,604,True,True,7686.564262134061,7686.56426213406,9.094947017729282e-13,2922.414815892048,4764.149446242012,-4.999942566854717,-0.07352941176470586,True,False,5041.09727327688,5041.09727327688,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,55,DC0.10C_baseline_X5,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,196,196,196,True,True,37521.459599643465,37521.45959964346,7.275957614183426e-12,35416.949483674696,2104.510115968762,-0.5009932129827026,-0.07352941176470584,True,False,5041.8949628575865,5041.8949628575865,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,56,DC0.20C_baseline_X5,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,185,185,185,True,True,20083.033019764516,20083.033019764513,3.637978807091713e-12,17208.62972307305,2874.4032966914638,-1.0,-0.07352941176469202,True,False,5042.061917887016,5042.061917887016,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,57,DC0.30C_baseline_X5,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,183,183,183,True,True,14458.191700361434,14458.191700361433,1.8189894035458565e-12,11142.994339001541,3315.197361359891,-1.5,-0.07352941176470584,True,False,5042.078801669027,5042.078801669027,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,58,DC0.40C_baseline_X5,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,225,225,225,True,True,11739.159815567104,11739.159815567102,1.8189894035458565e-12,8093.853692969765,3645.306122597338,-2.0,-0.07352941176470468,True,False,5041.417110133871,5041.417110133871,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,59,DC0.50C_baseline_X5,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,210,210,210,True,True,10172.335024465487,10172.335024465487,0.0,6210.848915398916,3961.48610906657,-2.5,-0.07352941176470588,True,False,5041.348511612736,5041.348511612736,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,60,DC0.90C_baseline_X5,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,205,205,205,True,True,7672.677184965726,7672.677184965726,0.0,2909.2110749360772,4763.466110029649,-4.5,-0.07352941176470586,True,False,5040.046764765922,5040.046764765922,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,61,DC0.20C+AC0.80C_f0.00080Hz_X5,0.2+0.8C 10τ,10τ,0.2,0.8,0.0008049188640973632,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x5beta_v2_truephase0_mj1freq.json,0,DC0.10C+AC0.90C_f0.01430Hz_X5beta_v2,0.1+0.9C 1τ,1τ,0.1,0.9,0.0143,9.0,ok,True,True,True,31330,31330,31330,True,True,34111.87065885473,,,29914.8404400464,4197.030218808326,-4.9999999283711425,3.999999980850231,True,True,5124.331754542204,5124.331754542204,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,1,DC0.10C+AC0.20C_f0.01430Hz_X5beta_v2,0.1+0.2C 1τ,1τ,0.1,0.2,0.0143,2.0,ok,True,True,True,19111,19111,19111,True,True,37853.82572724036,,,35016.64512978747,2837.1805974528834,-1.4999999958543646,0.4999996737548186,True,True,5127.6975975766345,5127.6975975766345,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,2,DC0.20C+AC0.30C_f0.01430Hz_X5beta_v2,0.2+0.3C 1τ,1τ,0.2,0.3,0.0143,1.4999999999999998,ok,True,True,True,11204,11204,11204,True,True,20159.500853295805,,,16625.596388534104,3533.9044647616975,-2.4999999800767583,0.49999981931019266,True,True,5127.614586298675,5127.614586298675,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,3,DC0.20C+AC0.30C_f0.00143Hz_X5beta_v2,0.2+0.3C 10τ,10τ,0.2,0.3,0.00143,1.4999999999999998,ok,True,True,True,1217,1217,1217,True,True,20253.058706746015,,,16562.102865803536,3690.9558409424753,-2.4999122445554516,0.4999998474256988,True,True,5127.275694815162,5127.275694815162,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,4,DC0.20C+AC0.30C_f0.00041Hz_X5beta_v2,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00041,1.4999999999999998,ok,True,True,True,425,425,425,True,True,20380.777850730938,,,16438.864605543182,3941.913245187752,-2.499993437405757,0.499987849853734,True,True,5127.2889339775875,5127.2889339775875,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,5,DC0.20C+AC0.80C_f0.14300Hz_X5beta_v2,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.143,4.0,ok,True,True,True,154083,154083,154083,True,True,19156.32132237975,,,14935.270514607048,4221.050807772701,-4.999999999993939,2.999999991533876,True,True,5123.721513465351,5123.721513465351,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,6,DC0.20C+AC0.80C_f0.01430Hz_X5beta_v2,0.2+0.8C 1τ,1τ,0.2,0.8,0.0143,4.0,ok,True,True,True,14476,14476,14476,True,True,18991.6577603575,,,14670.23569809783,4321.422062259668,-4.9999999888462465,2.99999999179418,True,True,5124.805634230912,5124.805634230912,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,7,DC0.20C+AC0.80C_f0.00143Hz_X5beta_v2,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x5beta_v2_truephase0_mj1freq.json,8,DC0.30C+AC0.70C_f0.14300Hz_X5beta_v2,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.143,2.3333333333333335,ok,True,True,True,93381,93381,93381,True,True,14102.104269640338,,,9753.455222510365,4348.649047129971,-4.999999999986473,1.9999999999953348,True,True,5124.100335766481,5124.100335766481,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,9,DC0.30C+AC0.70C_f0.01430Hz_X5beta_v2,0.3+0.7C 1τ,1τ,0.3,0.7,0.0143,2.3333333333333335,ok,True,True,True,9099,9099,9099,True,True,14049.165969537951,,,9632.95469790782,4416.211271630129,-4.999999832074483,1.9999999857215323,True,True,5123.49238588691,5123.49238588691,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,10,DC0.30C+AC0.70C_f0.00143Hz_X5beta_v2,0.3+0.7C 10τ,10τ,0.3,0.7,0.00143,2.3333333333333335,ok,True,True,True,1038,1038,1038,True,True,14176.692760137877,,,9575.22015246468,4601.472607673195,-4.999677654712324,1.999999176720205,True,True,5126.5185448683405,5126.5185448683405,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,11,DC0.30C+AC0.40C_f0.14300Hz_X5beta_v2,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.143,1.3333333333333335,ok,True,True,True,74204,74204,74204,True,True,14345.199468598248,,,10207.956339953456,4137.24312864479,-3.4999999750426074,0.4999999977569982,True,True,5127.951408975378,5127.951408975378,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,12,DC0.30C+AC0.40C_f0.01430Hz_X5beta_v2,0.3+0.4C 1τ,1τ,0.3,0.4,0.0143,1.3333333333333335,ok,True,True,True,7302,7302,7302,True,True,14312.264968531485,,,10121.726532767047,4190.538435764436,-3.499999999321759,0.4999999990089794,True,True,5125.338812222433,5125.338812222433,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,13,DC0.30C+AC0.40C_f0.00143Hz_X5beta_v2,0.3+0.4C 10τ,10τ,0.3,0.4,0.00143,1.3333333333333335,ok,True,True,True,913,913,913,True,True,14496.215293031224,,,10248.829076032114,4247.386216999108,-3.4999998349079786,0.49989162113269203,True,True,5127.262026744711,5127.262026744711,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,14,DC0.40C+AC0.60C_f0.02860Hz_X5beta_v2,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.0286,1.4999999999999998,ok,True,True,True,12242,12242,12242,True,True,11631.039848602806,,,7158.427886501785,4472.61196210102,-4.999999815178409,0.9999994084256025,True,True,5123.928721929667,5123.928721929667,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,15,DC0.40C+AC0.50C_f0.00860Hz_X5beta_v2,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.0086,1.25,ok,True,True,True,3403,3403,3403,True,True,11657.29336515962,,,7177.25818565691,4480.035179502708,-4.499998285952197,0.49999577746275703,True,True,5124.755271262146,5124.755271262146,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,16,DC0.40C+AC0.60C_f0.00860Hz_X5beta_v2,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.0086,1.4999999999999998,ok,True,True,True,3709,3709,3709,True,True,11607.887076544082,,,7062.188945239298,4545.698131304784,-4.999995819212208,0.9999999158580657,True,True,5124.168389650943,5124.168389650943,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,17,DC0.40C+AC0.60C_f0.00286Hz_X5beta_v2,0.4+0.6C 5τ,5τ,0.4,0.6,0.00286,1.4999999999999998,ok,True,True,True,1351,1351,1351,True,True,11570.504665948689,,,6903.324165692526,4667.180500256162,-4.999996354973856,0.9999605170032235,True,True,5126.0159661462685,5126.0159661462685,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,18,DC0.40C+AC0.60C_f0.00143Hz_X5beta_v2,0.4+0.6C 10τ,10τ,0.4,0.6,0.00143,1.4999999999999998,ok,True,True,True,730,730,730,True,True,11569.309532891557,,,6828.895030326195,4740.414502565361,-4.999778498849161,0.9999819057043404,True,True,5125.715101973259,5125.715101973259,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,19,DC0.50C+AC0.50C_f0.01430Hz_X5beta_v2,0.5+0.5C 1τ,1τ,0.5,0.5,0.0143,1.0,ok,True,True,True,4197,4197,4197,True,True,10176.256478810323,,,5577.145413379584,4599.111065430738,-4.999997186282783,-6.812782782361637e-08,True,False,5124.751929503392,5124.751929503392,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,20,DC0.90C+AC0.10C_f0.00086Hz_X5beta_v2,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.00086,0.11111111111111112,ok,True,True,True,252,252,252,True,True,7782.5401056948895,,,2991.6596560085477,4790.880449686341,-4.999457234394514,-0.07352941176470587,True,False,5125.806530274954,5125.806530274954,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,21,DC0.90C+AC0.10C_f0.00860Hz_X5beta_v2,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.0086,0.11111111111111112,ok,True,True,True,764,764,764,True,True,7748.572020555399,,,2973.3042789217093,4775.267741633689,-4.999998070145233,-0.0735294117647011,True,False,5124.772892225118,5124.772892225118,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,22,DC0.90C+AC0.10C_f0.00143Hz_X5beta_v2,0.9+0.1C 10τ,10τ,0.9,0.1,0.00143,0.11111111111111112,ok,True,True,True,289,289,289,True,True,7759.332544098069,,,3063.6762481495075,4695.656295948561,-4.9998268235882,-0.07352941176470587,True,False,5124.9560911362205,5124.9560911362205,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,23,DC0.90C+AC0.10C_f0.01430Hz_X5beta_v2,0.9+0.1C 1τ,1τ,0.9,0.1,0.0143,0.11111111111111112,ok,True,True,True,1144,1144,1144,True,True,7744.834120933332,,,2975.9008559892163,4768.933264944115,-4.999999969671781,-0.07352941176470584,True,False,5124.635580309881,5124.635580309881,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,24,DC0.10C_baseline_X5beta_v2,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,226,226,226,True,True,38129.58708153968,,,36025.571504228195,2104.0155773114748,-0.5000241545106163,-0.07352941176469438,True,False,5126.313080550038,5126.313080550038,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,25,DC0.20C_baseline_X5beta_v2,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,236,236,236,True,True,20384.965532111582,,,17512.350032284437,2872.6154998271413,-1.0,-0.07352941176470577,True,False,5126.330541909166,5126.330541909166,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,26,DC0.30C_baseline_X5beta_v2,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,235,235,235,True,True,14661.216896809727,,,11345.449197108159,3315.767699701566,-1.5000022552523595,-0.07352941176469555,True,False,5125.988242986912,5125.988242986912,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,27,DC0.40C_baseline_X5beta_v2,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,235,235,235,True,True,11895.79179019059,,,8245.77791713771,3650.013873052878,-2.0001292265696837,-0.07352941176470587,True,False,5125.895172953609,5125.895172953609,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,28,DC0.50C_baseline_X5beta_v2,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,208,208,208,True,True,10297.063293202444,,,6332.4087418826575,3964.6545513197852,-2.5,-0.07352941176470582,True,False,5125.9860100790675,5125.9860100790675,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,29,DC0.90C_baseline_X5beta_v2,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,255,255,255,True,True,7747.0699254699175,,,2976.859113689601,4770.210811780316,-4.5000623853628525,-0.07352941176470587,True,False,5125.246538526505,5125.246538526505,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x5beta_v2_truephase0_mj1freq.json,30,DC0.20C+AC0.80C_f0.00143Hz_X5beta_v2,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,INFEASIBLE_MIN_V: V_min=1.500V,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,0,DC0.10C+AC0.90C_f0.01430Hz_X6alpha,0.1+0.9C 1τ,1τ,0.1,0.9,0.0143,9.0,ok,True,True,True,55114,55114,55114,True,True,38862.14146849674,38862.14146849673,7.275957614183426e-12,35089.01675898317,3773.1247095135623,-4.999999998823945,3.999999999989438,True,True,5796.713361492656,5796.713361492656,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,1,DC0.10C+AC0.20C_f0.01430Hz_X6alpha,0.1+0.2C 1τ,1τ,0.1,0.2,0.0143,2.0,ok,True,True,True,46801,46801,46801,True,True,42295.636856111,42295.63685611099,7.275957614183426e-12,39911.99700889979,2383.639847211205,-1.4999999996795395,0.4999997761154642,True,True,5779.077667102195,5779.077667102195,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,2,DC0.20C+AC0.30C_f0.01430Hz_X6alpha,0.2+0.3C 1τ,1τ,0.2,0.3,0.0143,1.4999999999999998,ok,True,True,True,25646,25646,25646,True,True,22039.539032863708,22039.539032863704,3.637978807091713e-12,18793.959188209934,3245.57984465377,-2.5003061763145307,0.49999998714439586,True,True,5795.413358085685,5795.413358085685,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,3,DC0.20C+AC0.30C_f0.00143Hz_X6alpha,0.2+0.3C 10τ,10τ,0.2,0.3,0.00143,1.4999999999999998,ok,True,True,True,3159,3159,3159,True,True,22106.57942565934,22106.579425659336,3.637978807091713e-12,18668.23502945039,3438.3443962089477,-2.49999950665735,0.4999983009710389,True,True,5803.173869594747,5803.173869594747,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,4,DC0.20C+AC0.30C_f0.00041Hz_X6alpha,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00041,1.4999999999999998,ok,True,True,True,1260,1260,1260,True,True,22423.260607665434,22423.26060766543,3.637978807091713e-12,18831.41156991495,3591.8490377504786,-2.4999994464226214,0.4999998632914826,True,True,5806.812168730263,5806.812168730263,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,5,DC0.20C+AC0.80C_f0.14300Hz_X6alpha,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.143,4.0,ok,True,True,True,277482,277482,277482,True,True,21288.532374166025,21288.53237416602,3.637978807091713e-12,17480.736289941822,3807.796084224199,-4.999999998357816,2.999999994910505,True,True,5781.167263785305,5781.167263785305,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,6,DC0.20C+AC0.80C_f0.01430Hz_X6alpha,0.2+0.8C 1τ,1τ,0.2,0.8,0.0143,4.0,ok,True,True,True,28745,28745,28745,True,True,21223.87603629173,21223.876036291727,3.637978807091713e-12,17325.8293393437,3898.046696948026,-4.99999914300782,2.9999999913047626,True,True,5801.358308346368,5801.358308346368,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,7,DC0.20C+AC0.80C_f0.00143Hz_X6alpha,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,8,DC0.30C+AC0.70C_f0.14300Hz_X6alpha,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.143,2.3333333333333335,ok,True,True,True,183229,183229,183229,True,True,15397.120371607436,15397.120371607434,1.8189894035458565e-12,11431.775185058368,3965.345186549066,-4.999999986809637,1.9999999895248144,True,True,5767.583222702582,5767.583222702582,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,9,DC0.30C+AC0.70C_f0.01430Hz_X6alpha,0.3+0.7C 1τ,1τ,0.3,0.7,0.0143,2.3333333333333335,ok,True,True,True,18996,18996,18996,True,True,15419.57790904319,15419.577909043188,1.8189894035458565e-12,11381.479275822607,4038.098633220581,-4.999999619201286,1.9999999969136248,True,True,5795.791297057482,5795.791297057482,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,10,DC0.30C+AC0.70C_f0.00143Hz_X6alpha,0.3+0.7C 10τ,10τ,0.3,0.7,0.00143,2.3333333333333335,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,11,DC0.30C+AC0.40C_f0.14300Hz_X6alpha,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.143,1.3333333333333335,ok,True,True,True,169788,169788,169788,True,True,15582.87455378324,15582.874553783238,1.8189894035458565e-12,11837.321026921549,3745.5535268616895,-3.499999983264947,0.49999999953704255,True,True,5771.20847090021,5771.20847090021,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,12,DC0.30C+AC0.40C_f0.01430Hz_X6alpha,0.3+0.4C 1τ,1τ,0.3,0.4,0.0143,1.3333333333333335,ok,True,True,True,18065,18065,18065,True,True,15603.818465793101,15603.8184657931,1.8189894035458565e-12,11801.664355188135,3802.1541106049644,-3.499999810779496,0.4999999559178112,True,True,5791.431277414135,5791.431277414135,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,13,DC0.30C+AC0.40C_f0.00143Hz_X6alpha,0.3+0.4C 10τ,10τ,0.3,0.4,0.00143,1.3333333333333335,ok,True,True,True,2312,2312,2312,True,True,15667.478848029179,15667.478848029177,1.8189894035458565e-12,11687.996638014818,3979.482210014359,-3.4999925750843213,0.4999978692302822,True,True,5797.875596628378,5797.875596628378,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,14,DC0.40C+AC0.60C_f0.02860Hz_X6alpha,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.0286,1.4999999999999998,ok,True,True,True,26992,26992,26992,True,True,12576.65285024487,12576.652850244867,1.8189894035458565e-12,8452.198997165951,4124.453853078916,-4.9999998710894555,0.9999999083979896,True,True,5780.107032376889,5780.107032376889,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,15,DC0.40C+AC0.50C_f0.00860Hz_X6alpha,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.0086,1.25,ok,True,True,True,8725,8725,8725,True,True,12624.251044228617,12624.251044228615,1.8189894035458565e-12,8458.67568064402,4165.575363584594,-4.499999862409563,0.4999999985094301,True,True,5783.8375437869945,5783.8375437869945,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,16,DC0.40C+AC0.60C_f0.00860Hz_X6alpha,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.0086,1.4999999999999998,ok,True,True,True,8737,8737,8737,True,True,12565.604055562902,12565.6040555629,1.8189894035458565e-12,8343.321451119746,4222.282604443155,-4.99999969066698,0.9999960550894471,True,True,5786.838996134351,5786.838996134351,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,17,DC0.40C+AC0.60C_f0.00286Hz_X6alpha,0.4+0.6C 5τ,5τ,0.4,0.6,0.00286,1.4999999999999998,ok,True,True,True,3357,3357,3357,True,True,12614.982660544261,12614.98266054426,1.8189894035458565e-12,8292.126890001608,4322.855770542652,-4.999999985170533,0.9999999332492857,True,True,5792.891676586437,5792.891676586437,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,18,DC0.40C+AC0.60C_f0.00143Hz_X6alpha,0.4+0.6C 10τ,10τ,0.4,0.6,0.00143,1.4999999999999998,ok,True,True,True,1878,1878,1878,True,True,12633.772040364724,12633.772040364722,1.8189894035458565e-12,8207.396662909145,4426.375377455577,-4.999720398816406,0.9999997084458268,True,True,5793.357316397404,5793.357316397404,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day9_x6alpha_composite_sigmoid_mj1freq.json,19,DC0.50C+AC0.50C_f0.01430Hz_X6alpha,0.5+0.5C 1τ,1τ,0.5,0.5,0.0143,1.0,ok,True,True,True,4716,4716,4716,True,True,11207.250573362819,11207.250573362817,1.8189894035458565e-12,6624.676379860241,4582.574193502577,-4.999999624349464,-3.688513494637391e-09,True,False,5759.559277715281,5759.559277715281,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
