pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
,OKane2022,,,,2.990757014835,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1997.8558628171759,1997.8450013915171,0.010861425658731605,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.598151402967,10766.725253405964,8768.877837471719,1997.847415934244,1997.8450013915171,0.0024145427269104,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.010861425658731605
,OKane2022,,,,3.0342610944355553,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,458.1215293514033,458.1220948611026,-0.0005655096992995823,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.606852218887111,10923.339939967966,10465.21655471011,458.12338525785526,458.1220948611026,0.0012903967526654,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0005655096992995823
,OKane2022,,,,3.0777651740361107,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,565.4590697492458,565.4600262473341,-0.0009564980882714735,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.6155530348072221,11079.954626529969,10514.494621637075,565.4600048928914,565.4600262473341,-2.135444265149999e-05,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0009564980882714735
,OKane2022,,,,3.121269253636666,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,674.7545084858011,674.75625184624,-0.0017433604389225366,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.6242538507273332,11236.569313091966,10561.81497686624,674.7543362257256,674.75625184624,-0.0019156205144099,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0017433604389225366
,OKane2022,,,,3.164773333237222,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,785.3725356972063,785.3737429138419,-0.0012072166355210356,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.6329546666474444,11393.183999653966,10607.811583232564,785.3724164214018,785.3737429138419,-0.0013264924400573,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0012072166355210356
,OKane2022,,,,3.2082774128377776,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,896.8063582701616,896.806925027473,-0.0005667573113896651,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.6416554825675556,11549.79868621597,10652.992668147486,896.8060180684843,896.806925027473,-0.0009069589887076,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0005667573113896651
,OKane2022,,,,3.251781492438333,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1008.6195764099757,1008.619540185362,3.622461372287944e-05,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.6503562984876666,11706.41337277797,10697.794354755526,1008.619018022444,1008.619540185362,-0.0005221629180596,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,3.622461372287944e-05
,OKane2022,,,,3.2952855720388885,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1120.4063673494202,1120.405705315814,0.0006620336062042043,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.6590571144077777,11863.028059339977,10742.622457927811,1120.4056014121634,1120.405705315814,-0.0001039036505972,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0006620336062042043
,OKane2022,,,,3.338789651639444,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1231.7588218820001,1231.7575503859607,0.0012714960394077934,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.6677579303278888,12019.642745901976,10787.884895838324,1231.757850063652,1231.7575503859607,0.0002996776911459,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0012714960394077934
,OKane2022,,,,3.38229373124,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1342.2338069395519,1342.232573279949,0.0012336596028035274,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.676458746248,12176.25743246398,10834.02481500948,1342.2326174544996,1342.232573279949,4.417455056682229e-05,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0012336596028035274
,OKane2022,,,,3.4257978108405553,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1451.311509478186,1451.3091747314777,0.002334746708356761,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.685159562168111,12332.87211902598,10881.561842285058,1451.3102767409218,1451.3091747314777,0.0011020094443665,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.002334746708356761
,OKane2022,,,,3.469301890441111,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1558.3336512773676,1558.3311399336544,0.0025113437131949468,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.6938603780882222,12489.486805587982,10931.1545706184,1558.332234969581,1558.3311399336544,0.0010950359264825,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0025113437131949468
,OKane2022,,,,3.5128059700416663,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1662.3974355393202,1662.3940145797624,0.0034209595578431617,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.7025611940083333,12646.10149214998,10983.705955694582,1662.3955364553983,1662.3940145797624,0.0015218756361718,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0034209595578431617
,OKane2022,,,,3.5563100496422217,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1762.1479582684751,1762.1456741389266,0.0022841295485704904,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.7112620099284443,12802.716178711977,11040.570134927912,1762.1460437840633,1762.1456741389266,0.0003696451367432,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.0022841295485704904
,OKane2022,,,,3.599814129242777,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1855.304840938772,1855.300341101021,0.004499837750927327,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.7199628258485554,12959.330865273974,11104.028455846126,1855.302409427848,1855.300341101021,0.0020683268267021,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.004499837750927327
,OKane2022,,,,3.643318208843333,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1937.3167869659956,1937.3091350981888,0.007651867806771406,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.7286636417686666,13115.94555183597,11178.632796489992,1937.312755345978,1937.3091350981888,0.003620247789513,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.007651867806771406
,OKane2022,,,,3.6868222884438886,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1995.62285965696,1995.608607747934,0.014251909025915666,1.0,2.5,0.0003973875641907,0.1,19908.840357597,5530.25,5572.107080471566,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,OKane2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.7373644576887777,13272.560238397971,11276.95068285673,1995.609555541243,1995.608607747934,0.0009477933090238,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003973875641907,Route2_AC0p5C_10tau_native_charge_first,0.014251909025915666
,ORegan2022,,,,0.25,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,464.0639078949237,464.0659418092841,-0.0020339143603678167,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.05,900.0000000000005,435.9354385170504,464.06456148295,464.0659418092841,-0.0013803263340719,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0020339143603678167
,ORegan2022,,,,0.2862083202104278,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,551.6024586719716,551.6045933369317,-0.0021346649600673118,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.0572416640420855,1030.3499527575395,478.746963179113,551.6029895784266,551.6045933369317,-0.001603758505098,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0021346649600673118
,ORegan2022,,,,0.3224166404208556,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,640.7441831693662,640.7442664047882,-8.323542192556488e-05,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.0644833280841711,1160.69990551508,519.9562895760736,640.7436159390064,640.7442664047882,-0.0006504657817458,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,8.323542192556488e-05
,ORegan2022,,,,0.3586249606312833,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,731.130767107098,731.1308907461458,-0.00012363904784251645,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.0717249921262566,1291.0498582726195,559.9196978162963,731.1301604563232,731.1308907461458,-0.0007302898226271,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.00012363904784251645
,ORegan2022,,,,0.3948332808417111,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,822.4760734574853,822.4770985890009,-0.0010251315155755947,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.0789666561683422,1421.3998110301584,598.9240516978181,822.4757593323403,822.4770985890009,-0.0013392566605716,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0010251315155755947
,ORegan2022,,,,0.4310416010521389,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,914.5425433904489,914.543641191755,-0.0010978013060594094,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.0862083202104277,1551.7497637876982,637.2076047711238,914.5421590165744,914.543641191755,-0.0014821751806266,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0010978013060594094
,ORegan2022,,,,0.4672499212625667,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1007.1254651805809,1007.1254814346064,-1.625402546778787e-05,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.0934499842525133,1682.099716545239,674.9748214153836,1007.1248951298554,1007.1254814346064,-0.0005863047510956,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,1.625402546778787e-05
,ORegan2022,,,,0.5034582414729944,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1100.0418182878766,1100.0421842232547,-0.0003659353781131358,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1006916482945989,1812.4496693027784,712.4087738060302,1100.040895496748,1100.0421842232547,-0.0012887265065728,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0003659353781131358
,ORegan2022,,,,0.5396665616834223,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1193.1218143099582,1193.1218190590837,-4.749125537273358e-06,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1079333123366844,1942.7996220603184,749.6787833965298,1193.1208386637888,1193.1218190590837,-0.0009803952946185,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,4.749125537273358e-06
,ORegan2022,,,,0.5758748818938502,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1286.2019421513357,1286.201592695958,0.00034945537777275604,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.11517497637877,2073.149574817859,786.9487241559215,1286.2008506619377,1286.201592695958,-0.000742034020277,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.00034945537777275604
,ORegan2022,,,,0.6120832021042779,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1379.1186961788467,1379.1183842169394,0.0003119619073004287,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1224166404208555,2203.499527575398,824.38192385359,1379.117603721808,1379.1183842169394,-0.0007804951312664,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0003119619073004287
,ORegan2022,,,,0.6482915223147057,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1471.70230277293,1471.7012109990978,0.0010917738320586068,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1296583044629411,2333.849480332938,862.148262262635,1471.7012180703032,1471.7012109990978,7.071205345710041e-06,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0010917738320586068
,ORegan2022,,,,0.6844998425251334,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1563.769770335038,1563.7692948011186,0.00047553391937071865,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1368999685050266,2464.1994330904763,900.4307983004256,1563.7686347900508,1563.7692948011186,-0.0006600110677936,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.00047553391937071865
,ORegan2022,,,,0.7207081627355613,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1655.1164294513705,1655.1156667042196,0.0007627471509294992,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1441416325471122,2594.549385848017,939.4341933405384,1655.1151925074787,1655.1156667042196,-0.0004741967409245,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0007627471509294992
,ORegan2022,,,,0.756916482945989,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1745.5047872729583,1745.5037930128549,0.000994260103425404,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1513832965891978,2724.8993386055567,979.3959777240526,1745.5033608815042,1745.5037930128549,-0.0004321313506352,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.000994260103425404
,ORegan2022,,,,0.7931248031564169,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1834.6488003936422,1834.647598737433,0.00120165620910484,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1586249606312833,2855.2492913630967,1020.601815703894,1834.6474756592029,1834.647598737433,-0.0001230782302172,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.00120165620910484
,ORegan2022,,,,0.8293331233668446,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1922.1902971190527,1922.1873944097972,0.0029027092555224954,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1658666246733689,2985.5992441206386,1063.410705125647,1922.1885389949916,1922.1873944097972,0.0011445851944245,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0029027092555224954
,ORegan2022,,,,0.8655414435772724,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2007.6614013745082,2007.657852531314,0.0035488431942667376,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1731082887154544,3115.949196878178,1108.2898279954109,2007.6593688827672,2007.657852531314,0.0015163514531195,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0035488431942667376
,ORegan2022,,,,0.9017497637877002,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2090.420502195535,2090.417801363016,0.0027008325187125592,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.18034995275754,3246.2991496357195,1155.88080982233,2090.418339813389,2090.417801363016,0.0005384503733694,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0027008325187125592
,ORegan2022,,,,0.937958083998128,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2169.53396571627,2169.5285989840986,0.005366732171296462,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1875916167996256,3376.6491023932585,1207.1170718819635,2169.532030511295,2169.5285989840986,0.003431527196426,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.005366732171296462
